	_id	name	species_name	flag_raised	Label	CURIE	Mapping Score
67027	GEO_GSE2827	The response of E. coli to exposure to the biocide polyhexamethylene biguanide	name	True	Aname	NCBITAXON:389770	0.772
67028	GEO_GSE175931	A transcriptional repressor programs gametocytogenesis in human malaria parasites (PfAP2-G5) [WGS-Seq]	name	True	Aname	NCBITAXON:389770	0.772
67029	GEO_GSE175989	Transcriptomic analysis of locoweed fungal endophyte mutant after supplement with L- lysine	name	True	Aname	NCBITAXON:389770	0.772
67030	GEO_GSE176354	Differential gene expression in C. auris in presence of pyrvinium pamoate	name	True	Aname	NCBITAXON:389770	0.772
67031	GEO_GSE35286	Microcolony formation by the opportunistic pathogen Pseudomonas aeruginosa requires pyruvate and pyruvate fermentation.	name	True	Aname	NCBITAXON:389770	0.772
67032	GEO_GSE4690	Design of a 7 Genomes Escherichia coli Microarray for Comparative Genomic Profiling	name	True	Aname	NCBITAXON:389770	0.772
67033	GEO_GSE47173	Microarray analysis of P. aeruginosa PAO1 expression PA5060 (phaF) on pJN105	name	True	Aname	NCBITAXON:389770	0.772
67034	GEO_GSE47364	Soybean toxin (SBTX) impairs fungal growth by interfering with molecular transport, carbohydrate/amino acid metabolism and drug/stress responses	name	True	Aname	NCBITAXON:389770	0.772
67035	GEO_GSE171261	Identification of the lncRNA DINOR as a global stress regulator in the super fungus Candida auris	name	True	Aname	NCBITAXON:389770	0.772
67036	GEO_GSE171609	Organic vegetable juice supplement modulates microbial community in continuous colon simulation system	name	True	Aname	NCBITAXON:389770	0.772
67037	GEO_GSE47611	4PEHz-treated P.falciparum parasites vs. untreated extracted at timepoints t1 (12 Hours post invasion or HPI), t2 (24 HPI) and t3 (36 HPI)	name	True	Aname	NCBITAXON:389770	0.772
67038	GEO_GSE171725	Transcriptional Profiling of C. briggsae Temperate and Tropical representative strains after extreme cold	name	True	Aname	NCBITAXON:389770	0.772
67039	GEO_GSE171893	Determination of sRNAs interacting with vfr mRNA across three Pseudomonas aeruginosa strains	name	True	Aname	NCBITAXON:389770	0.772
67040	GEO_GSE172068	Transcriptional Effects of Melatonin of the Gut Commensal Bacterium Klebsiella aerogenes	name	True	Aname	NCBITAXON:389770	0.772
67041	GEO_GSE47910	Staphylococcus aureus ST398 gene expression profiling during ex vivo colonization of porcine nasal epithelium	name	True	Aname	NCBITAXON:389770	0.772
67042	GEO_GSE48044	N-acetylglucosamine (GlcNAc) Triggers a Rapid, Temperature-Responsive Morphogenetic Program in Thermally Dimorphic Fungi	name	True	Aname	NCBITAXON:389770	0.772
67043	GEO_GSE48164	Genome-wide mapping of CarD, RNAPs, and RNAPb on the Mycobacterium smegmatis genome using Chromatin Immunoprecipitation Sequencing	name	True	Aname	NCBITAXON:389770	0.772
67044	GEO_GSE58623	BolA is a transcriptional switch that turns off motility and turns on biofilm development (ChIP-seq)	name	True	Aname	NCBITAXON:389770	0.772
67045	GEO_GSE173726	Transcriptional profiling to elucidate processes regulated by 2',3'-cyclic nucleotide monophosphates in Salmonella enterica serovar Typhimurium (S. Typhimurium)	name	True	Aname	NCBITAXON:389770	0.772
67046	GEO_GSE59177	RNA-seq analysis of FSS1-dependent genes in Fusarium graminearum Z-3639	name	True	Aname	NCBITAXON:389770	0.772
67047	GEO_GSE59397	Aromatic inhibitors derived from ammonia-pretreated lignocellulose hinder bacterial ethanologenesis by activating regulatory circuits controlling inhibitor efflux and detoxification (V)	name	True	Aname	NCBITAXON:389770	0.772
67048	GEO_GSE59469	Characterization of the small RNAs of Volvox carteri associated with an Argonaute protein	name	True	Aname	NCBITAXON:389770	0.772
67049	GEO_GSE174320	The fused methionine sulfoxide reductase MsrAB promotes oxidative stress defense and bacterial virulence in Fusobacterium nucleatum	name	True	Aname	NCBITAXON:389770	0.772
67050	GEO_GSE49918	Polyamines are critical for the induction of the glutamate decarboxylase-dependent acid resistance system in Escherichia coli	name	True	Aname	NCBITAXON:389770	0.772
67051	GEO_GSE4995	CGH analysis of Candida albicans strains	name	True	Aname	NCBITAXON:389770	0.772
67052	GEO_GSE5977	Carboxyltransferase Subunit of the Acyl-CoA Carboxylase in Mycobacterium tuberculosis.	name	True	Aname	NCBITAXON:389770	0.772
67053	GEO_GSE59844	P. falciparum Complicated Malaria: Modulation and Connectivity between Exportome and Variant Surface Gene Families	name	True	Aname	NCBITAXON:389770	0.772
67054	GEO_GSE6	Genetic diversity among Helicobacter pylori strains	name	True	Aname	NCBITAXON:389770	0.772
67055	GEO_GSE174575	Bacterial Heterochromatin Formation Through Liquid-Liquid Phase Separation	name	True	Aname	NCBITAXON:389770	0.772
67056	GEO_GSE174697	Aromatic dimer dehydrogenases from Novosphingobium aromaticivorans reduce aromatic diketones	name	True	Aname	NCBITAXON:389770	0.772
67057	GEO_GSE53671	"Discovery of a ""White-Gray-Opaque"" Tristable Phenotypic Switching System in Candida Albicans: Roles of Non-Genetic Diversity in Host Adaption"	name	True	Aname	NCBITAXON:389770	0.772
67058	GEO_GSE50485	Aspergillus nidulans : Wild type Fructose x Xylose	name	True	Aname	NCBITAXON:389770	0.772
67059	GEO_GSE50689	The Fusarium graminearum Histone H3 K27 Methyltransferase KMT6 Regulates Development and Expression of Secondary Metabolite Gene Clusters	name	True	Aname	NCBITAXON:389770	0.772
67060	GEO_GSE5087	CGH analysis between Xcc strains and transcriptome analysis of Xcc 8004 grown in NYG and XVM2	name	True	Aname	NCBITAXON:389770	0.772
67061	GEO_GSE5088	Regulation of glutamine and glutamate metabolism by GlnR and GlnA in Streptococcus pneumoniae	name	True	Aname	NCBITAXON:389770	0.772
67062	GEO_GSE60588	Alanine scan of potential linear epitopes of Klebsiella pneumoniae MGH 78578	name	True	Aname	NCBITAXON:389770	0.772
67063	GEO_GSE6060	E. coli MG1655 transcriptome inferred from a tiled microarray	name	True	Aname	NCBITAXON:389770	0.772
67064	GEO_GSE60834	Dormancy within Staphylococcus epidermidis biofilms: a transcriptomic analysis by RNA-seq	name	True	Aname	NCBITAXON:389770	0.772
67065	GEO_GSE190739	Eutrophication and warming rapidly alter microbial community compositions in the mangrove sediment	name	True	Aname	NCBITAXON:389770	0.772
67066	GEO_GSE196670	Variable proportions of Plasmodium falciparum schizonts expressing MSPDBL2 in clinical isolates and genes with correlated expression	name	True	Aname	NCBITAXON:389770	0.772
67067	GEO_GSE185073	RNA-seq of wild-type and ∆yhdJ Salmonella enterica serovar Typhimurium (14028s)	name	True	Aname	NCBITAXON:389770	0.772
67068	GEO_GSE54874	Transcriptome sequencing at early stage infection of the wheat pathogen Zymoseptoria tritici reveals chromosomal differences in transcription patterns and host specific gene expression.	name	True	Aname	NCBITAXON:389770	0.772
67069	GEO_GSE185502	Differential gene expression of K. aerogenes during temperature entrainment	name	True	Aname	NCBITAXON:389770	0.772
67070	GEO_GSE54997	ChIP-seq study of sigma factors in Pseudomonas aeruginosa	name	True	Aname	NCBITAXON:389770	0.772
67071	GEO_GSE61519	A functional portrait of Med7 and the Mediator complex in Candida albicans	name	True	Aname	NCBITAXON:389770	0.772
67072	GEO_GSE61604	Effect of Drosophila immune proteins on gene expression in E. coli	name	True	Aname	NCBITAXON:389770	0.772
67073	GEO_GSE191032	P. syringae pv tomato DC3000 AlgU in planta regulon RNA-seq data	name	True	Aname	NCBITAXON:389770	0.772
67074	GEO_GSE192339	Expanding the genetic tool kit helps dissect a global stress response in the early-branching species Fusobacterium nucleatum	name	True	Aname	NCBITAXON:389770	0.772
67075	GEO_GSE192340	Antibacterial mechanism of the Asp - Asp - Asp - Tyr peptide [P. aeruginosa]	name	True	Aname	NCBITAXON:389770	0.772
67076	GEO_GSE55328	RNA-seq study of major P.aeruginosa PA14 transcription factors	name	True	Aname	NCBITAXON:389770	0.772
67077	GEO_GSE179287	Identification and analysis of plasmin-related miRNA in Sipunculus nudus	name	True	Aname	NCBITAXON:389770	0.772
67078	GEO_GSE5552	E coli O157:H7 w/t LB-Glu 7 hr biofilm cells with various chemicals	name	True	Aname	NCBITAXON:389770	0.772
67079	GEO_GSE88918	Transcriptome profiling analysis of Mactra veneriformis exposed to BDE-47 by deep sequencing	name	True	Aname	NCBITAXON:389770	0.772
67080	GEO_GSE186415	Genome-wide binding (ChIP-Seq) of histone-like protein (HstA) of Haloferax volcanii	name	True	Aname	NCBITAXON:389770	0.772
67081	GEO_GSE179977	RNA-seq-based transcriptome analysis of a cefquinome-treated, highly resistant, and virulent MRSA strain	name	True	Aname	NCBITAXON:389770	0.772
67082	GEO_GSE193011	Transcriptional responses of CDCA treated Staphylococcus aureus cells	name	True	Aname	NCBITAXON:389770	0.772
67083	GEO_GSE79853	The biphasic Fusarium graminearum transcriptome during symptomless and symptomatic wheat infection	name	True	Aname	NCBITAXON:389770	0.772
67084	GEO_GSE180086	Novel Mechanisms of Antibiotic Resistance in Mismatch Repair-Deficient Pseudomonas aeruginosa hypermutators	name	True	Aname	NCBITAXON:389770	0.772
67085	GEO_GSE198746	Dose Response Transcriptional Profiling of Plasmodium falciparum 3D7 and Dd2 strains treated with chloroquine (CQ), MK-4815, and mefloquine (MFQ)	name	True	Aname	NCBITAXON:389770	0.772
67086	GEO_GSE56294	Comparative genomics of Staphylococcus aureus and the application of a “pan-genome” for assigning RNA-Seq transcript reads from divergent strains and in vivo human nasal samples	name	True	Aname	NCBITAXON:389770	0.772
67087	GEO_GSE211011	Isolation of an efficient glycosaminoglycans degrading human gut Firmicutes Hungatella hathewayi and the characterization of its Chondroitin ABC exolyase with high activity and broad substrate specificity	name	True	Aname	NCBITAXON:389770	0.772
67088	GEO_GSE80251	Genome-wide transcriptome analyses of E. coli treated with ribosome-targeting antibiotics	name	True	Aname	NCBITAXON:389770	0.772
67089	GEO_GSE89763	IPTG-induced CRISPRi repression of firefly luciferase in Streptococcus pneumoniae	name	True	Aname	NCBITAXON:389770	0.772
67090	GEO_GSE89791	Changes in relative transcript amounts caused by ∆ftsH in Staphylococcus aureus USA300	name	True	Aname	NCBITAXON:389770	0.772
67091	GEO_GSE199109	The licorice metabolite enoxolone attenuates Clostridioides difficile pathophysiology by corrupting its metabolic and toxin production networks	name	True	Aname	NCBITAXON:389770	0.772
67092	GEO_GSE194133	Marker Frequency Analysis of Neisseria elongata subsp. glycolytica ATCC 29315	name	True	Aname	NCBITAXON:389770	0.772
67093	GEO_GSE199383	Physiological and transcriptional profiling of surfactin exerted antifungal effect against Candida albicans	name	True	Aname	NCBITAXON:389770	0.772
67094	GEO_GSE57146	RNA-Seq Analysis of CNF2 and GPF1-dependent Genes in Magnaporthe oryzae 70-15	name	True	Aname	NCBITAXON:389770	0.772
67095	GEO_GSE181490	The virulome of Streptomyces scabiei in response to cello-oligosaccharides elicitors	name	True	Aname	NCBITAXON:389770	0.772
67096	GEO_GSE195801	Influence of gallic acid on gene expression in Blastobotrys raffinosifermentans LS3	name	True	Aname	NCBITAXON:389770	0.772
67097	GEO_GSE81104	dRNA-seq data of the Streptomyces venezualae WT and mutant (sven6563::apr (rsrR::apr)) strains at time point 16 h	name	True	Aname	NCBITAXON:389770	0.772
67098	GEO_GSE212528	Cell types and molecular architecture of the Octopus bimaculoides visual system	name	True	Aname	NCBITAXON:389770	0.772
67099	GEO_GSE213176	Effect of temperature on global transcriptomic profile in the halotolerant cyanobacterium Halothece sp. PCC 7418	name	True	Aname	NCBITAXON:389770	0.772
67100	GEO_GSE229120	A unique mode of cross regulation in a cell envelope stress signaling system [ChIP-seq]	name	True	Aname	NCBITAXON:389770	0.772
67101	GEO_GSE110889	Hsf1 Chip on chip on wildtype(WT) and iron deprived (BPS) cells of Candida albicans using polyclonal antibody	name	True	Aname	NCBITAXON:389770	0.772
67102	GEO_GSE110891	The CRISPR/Cas system in Neisseria meningitidis affects bacterial adhesion to human nasopharyngeal epithelial cells	name	True	Aname	NCBITAXON:389770	0.772
67103	GEO_GSE233379	ChIPseq analysis of ParB binding to parSs and half-parSs in Pseudomonas aeruginosa under different environmental conditions and RNAseq analysis of selected half-parS removal on transcriptome	name	True	Aname	NCBITAXON:389770	0.772
67104	GEO_GSE235883	Transcriptomes of tissues of the razor clam Sinonovacula constricta	name	True	Aname	NCBITAXON:389770	0.772
67105	GEO_GSE100287	A Cystic Fibrosis Pseudomonas aeruginosa Isolate Specialised to Catabolise Nucleic Acids	name	True	Aname	NCBITAXON:389770	0.772
67106	GEO_GSE100305	Transcriptome change in response to patulin stress in Pichia caribbica	name	True	Aname	NCBITAXON:389770	0.772
67107	GEO_GSE100373	The RNA-binding protein Hfq is important for ribosome biogenesis and affects translation fidelity	name	True	Aname	NCBITAXON:389770	0.772
67108	GEO_GSE11509	comparison of virulence factors and expression of specific genes of UPEC and APEC in vivo and in vitro	name	True	Aname	NCBITAXON:389770	0.772
67109	GEO_GSE237701	Transcriptomic exploration of SSR42 and its impact on Staphylococcus aureus virulence	name	True	Aname	NCBITAXON:389770	0.772
67110	GEO_GSE241500	Whole-genome bisulfite sequencing of infectious spleen and kidney necrosis virus	name	True	Aname	NCBITAXON:389770	0.772
67111	GEO_GSE120009	P. aeruginosa PAO wildtype Cy3 PA3898 mutant Cy5	name	True	Aname	NCBITAXON:389770	0.772
67112	GEO_GSE114217	Transcriptome profile of Trichoderma asperellum challenged with Organophosphorus Pesticide Dichlorvos	name	True	Aname	NCBITAXON:389770	0.772
67113	GEO_GSE121218	High-throughput identification of the impact of ΔrecA mutation on sensitivities to various chemical compounds in Escherichia coli	name	True	Aname	NCBITAXON:389770	0.772
67114	GEO_GSE114811	Development of Trypanosoma congolense IL3000 in the host bloodstream	name	True	Aname	NCBITAXON:389770	0.772
67115	GEO_GSE102637	Colonizing and infecting subclones diverge during Staphylococcus aureus infection	name	True	Aname	NCBITAXON:389770	0.772
67116	GEO_GSE115274	Genome-wide maps of ParBF (SopB) binding on plasmid F or E.coli chromosome carrying parSF	name	True	Aname	NCBITAXON:389770	0.772
67117	GEO_GSE115308	DNA Methylation by Restriction Modification Systems Affects the Global Transcriptome Profile in Borrelia burgdorferi.	name	True	Aname	NCBITAXON:389770	0.772
67118	GEO_GSE102738	Transcriptome sequencing of Propionibacterium acidipropionici with different PA tolerance and production	name	True	Aname	NCBITAXON:389770	0.772
67119	GEO_GSE115439	Lsr2 binding sites and gene expression of wild type and lsr2 mutants of Streptomyces venezuelae during late development in liquid culture	name	True	Aname	NCBITAXON:389770	0.772
67120	GEO_GSE115441	Transcriptome responses to sublethal concentration of abamectin in Tetranychus truncatus analyzed by deep-sequencing	name	True	Aname	NCBITAXON:389770	0.772
67121	GEO_GSE115445	Global transcriptomic changes following elevated carbon dioxide (5%) in the wild-type (WT) and mutant (M2; RNAi-knockdown line of carbonic anhydrase (CA2)) Nannochloropsis oceanica IMET1: Illumina sequencing	name	True	Aname	NCBITAXON:389770	0.772
67122	GEO_GSE115585	Transcriptome of the ansamitocin producer Actinosynnema pretiosum ATCC 31280	name	True	Aname	NCBITAXON:389770	0.772
67123	GEO_GSE115725	The mechanistic basis of diverse, environmentally dependent genetic interaction in a metabolic pathway	name	True	Aname	NCBITAXON:389770	0.772
67124	GEO_GSE102816	Gene regulation by CnpB in Mycobacterium tuberculosis	name	True	Aname	NCBITAXON:389770	0.772
67125	GEO_GSE12188	Targets of the E. histolytica transcription factor URE3-BP	name	True	Aname	NCBITAXON:389770	0.772
67126	GEO_GSE12190	Ion transport and osmotic adjustment in E. coli in response to ionic and non-ionic osmotica	name	True	Aname	NCBITAXON:389770	0.772
67127	GEO_GSE103012	A seven-helix protein acts as a key regulator of translation during human-to-mosquito transmission of Plasmodium falciparum	name	True	Aname	NCBITAXON:389770	0.772
67128	GEO_GSE122052	Genome-wide maps of histone modifications in the SV40 virus	name	True	Aname	NCBITAXON:389770	0.772
67129	GEO_GSE122064	The effect of RsaI on global gene expression in S. aureus	name	True	Aname	NCBITAXON:389770	0.772
67130	GEO_GSE122092	A dual sRNA in  Staphylococcus aureus is induced in response to glucose decrease	name	True	Aname	NCBITAXON:389770	0.772
67131	GEO_GSE122129	Retapamulin-assisted Ribo-seq reveals the alternative bacterial proteome	name	True	Aname	NCBITAXON:389770	0.772
67132	GEO_GSE122253	Comparative RNA-seq analysis of the transcriptome of the Pseudomonas aeruginosa PAO1 wild-type strain with that of the ΔvreR mutant	name	True	Aname	NCBITAXON:389770	0.772
