41291	GSE38739	Mouse	-2	10088
41292	GSE120807	mouse	-2	10090
41301	GSE120807	mouse	-2	10088
41302	GSE174511	mouse	-2	10090
41303	GSE174511	mouse	-2	10088
41304	GSE174511	mice	-2	10090
41305	GSE84315	mouse	-2	10090
41310	GSE84315	mice	-2	10090
41312	GSE84315	mammals	-2	40674
41313	GSE84315	mouse	-2	10088
41314	GSE141679	M. tuberculosis	-2	1773
41315	GSE141679	humans	-2	9606
41316	GSE141679	humans	-2	9605
41317	GSE141679	human	-2	9606
41318	GSE22431	S. cerevisiae	-2	4932
41319	GSE162065	mouse	-2	10090
41322	GSE162065	mouse	-2	10088
41324	GSE81601	human	-2	9606
41330	GSE145869	rice	-2	4530
41331	GSE145869	Oryza sativa L	-2	4530
41332	GSE31505	H9N2	-2	102796
41333	GSE22993	rodent	-2	9989
41335	GSE22993	murine	-2	10090
41337	GSE172105	murine	-2	10090
41342	GSE75111	mice	-2	10090
41346	GSE102036	plants	-2	3193
41347	GSE102036	Zea mays	-2	4577
41348	GSE102036	maize	-2	4577
41349	GSE102036	maize	-2	381124
41350	GSE58180	Streptococcus pneumoniae D39	-2	373153
41351	GSE220129	human	-2	9606
41352	GSE220129	Human	-2	9606
41353	GSE148993	mouse	-2	10090
41357	GSE148993	human	-2	9606
41362	GSE148993	mouse	-2	10088
41365	GSE148993	Mouse	-2	10090
41366	GSE148993	chicken	-2	9031
41368	GSE148993	Mouse	-2	10088
41369	GSE10946	human	-2	9606
41370	GSE144209	mouse	-2	10090
41371	GSE144209	mouse	-2	10088
41372	GSE144209	mice	-2	10090
41373	GSE192607	plants	-2	3193
41376	GSE192607	Arabidopsis	-2	3701
41377	GSE22125	Mouse	-2	10090
41378	GSE22125	Mouse	-2	10088
41379	GSE22125	mice	-2	10090
41380	GSE175783	mouse	-2	10090
41381	GSE175783	Murine	-2	10090
41382	GSE175783	mouse	-2	10088
41383	GSE159438	rats	-2	10116
41384	GSE71560	human	-2	9606
41385	GSE132706	mice	-2	10090
41386	GSE53945	Japanese cedar	-2	3369
41387	GSE53945	Cryptomeria japonica	-2	3369
41390	GSE99051	human	-2	9606
41391	GSE6127	zebrafish	-2	7955
41394	GSE6127	human	-2	9606
41397	GSE6127	zebrafish	-2	215408
41400	GSE124156	mouse	-2	10090
41401	GSE124156	mouse	-2	10088
41402	GSE124156	mice	-2	10090
41409	GSE166320	human	-2	9606
41411	GSE166320	mice	-2	10090
41415	GSE83954	Human	-2	9606
41416	GSE83954	human	-2	9606
41418	GSE202518	human	-2	9606
41420	GSE42407	human	-2	9606
41421	GSE100960	mouse	-2	10090
41422	GSE100960	mouse	-2	10088
41430	GSE157476	mouse	-2	10090
41435	GSE157476	mouse	-2	10088
41437	GSE95876	human	-2	9606
41440	GSE173611	human	-2	9606
41447	GSE44211	E. coli	-2	562
41448	GSE44211	E. coli	-2	110766
41450	GSE44211	bacteria	-2	1869227
41451	GSE44211	Human	-2	9606
41452	GSE44211	bovine	-2	9913
41454	GSE44211	human	-2	9606
41455	GSE44211	bacteria	-2	2
41456	GSE44211	Escherichia coli	-2	562
41460	GSE87664	human	-2	9606
41463	GSE206137	human	-2	9606
41464	GSE81897	mice	-2	10090
41467	GSE91511	human	-2	9606
41468	GSE80780	human	-2	9606
41469	GSE80780	Human	-2	9606
41471	GSE242104	human	-2	9606
41475	GSE5488	rat	-2	10116
41477	GSE5488	rats	-2	10116
41479	GSE122710	human	-2	9606
41480	GSE207393	mouse	-2	10090
41483	GSE207393	human	-2	9606
41491	GSE207393	mouse	-2	10088
41492	GSE85876	honey bees	-2	70987
41493	GSE85876	Bees	-2	34735
41494	GSE85876	Deformed Wing Virus	-2	198112
41495	GSE85876	DWV	-2	198112
41496	GSE117925	mice	-2	10090
41498	GSE157021	mice	-2	10090
41500	GSE61139	human	-2	9606
41503	GSE5315	Rat	-2	10116
41504	GSE5315	rat	-2	10116
41505	GSE5315	goat	-2	9925
41506	GSE5315	rats	-2	10116
41507	GSE7273	S. aureus	-2	98688
41508	GSE7273	S. aureus	-2	1008995
41509	GSE7273	S. aureus	-2	211046
41510	GSE7273	S. aureus	-2	170984
41511	GSE7273	S. aureus	-2	1496267
41512	GSE7273	S. aureus	-2	1582611
41513	GSE7273	S. aureus	-2	193461
41514	GSE7273	Bacteria	-2	1869227
41515	GSE7273	S. aureus	-2	78380
41516	GSE7273	S. aureus	-2	411806
41517	GSE7273	S. aureus	-2	1280
41518	GSE7273	S. aureus	-2	507602
41519	GSE7273	Bacteria	-2	2
41520	GSE7273	Staphylococcus aureus	-2	46170
41521	GSE7273	S. aureus	-2	1567462
41522	GSE7273	S. aureus	-2	2742153
41523	GSE7273	Staphylococcus aureus	-2	1280
41524	GSE24208	mouse	-2	10090
41527	GSE24208	human	-2	9606
41536	GSE24208	mouse	-2	10088
41542	GSE81907	Rat	-2	10116
41543	GSE81907	rat	-2	10116
41544	GSE111553	Human	-2	9606
41545	GSE111553	policemen	-2	218710
41547	GSE182438	rat	-2	10116
41549	GSE182438	mice	-2	10090
41550	GSE190283	mouse	-2	10090
41551	GSE190283	mouse	-2	10088
41552	GSE190283	mice	-2	10090
41554	GSE75274	mammals	-2	40674
41555	GSE75274	human	-2	9606
41559	GSE21984	mice	-2	10090
41561	GSE77768	mouse	-2	10090
41563	GSE77768	mouse	-2	10088
41566	GSE162411	plants	-2	3193
41567	GSE162411	maize	-2	4577
41568	GSE162411	maize	-2	381124
41571	GSE173682	human	-2	9606
41574	GSE141145	Arabidopsis thaliana	-2	3702
41578	GSE210176	mice	-2	10090
41579	GSE24725	herpes simplex virus 1	-2	10298
41580	GSE24725	HSV-1	-2	10298
41581	GSE24725	human	-2	9606
41582	GSE165005	coronavirus	-2	694002
41583	GSE165005	RNA viruses	-2	2559587
41584	GSE165005	coronavirus	-2	694013
41585	GSE165005	SARS-CoV-2	-2	2697049
41586	GSE165005	coronavirus	-2	693996
41587	GSE105867	human	-2	9606
41589	GSE177847	human	-2	9606
41594	GSE114216	human	-2	9606
41601	GSE68248	human	-2	9606
41603	GSE10368	Thermus thermophilus HB8	-2	300852
41604	GSE10368	T. thermophilus HB8	-2	300852
41607	GSE125290	mouse	-2	10088
41608	GSE125290	mouse	-2	10090
41609	GSE37573	EBV	-2	10376
41610	GSE37573	Epstein-Barr virus	-2	10376
41611	GSE189789	mouse	-2	10090
41612	GSE189789	Rabdosia rubescens	-2	587669
41615	GSE189789	human	-2	9606
41616	GSE189789	mice	-2	10090
41617	GSE189789	mouse	-2	10088
41618	GSE5767	fungi	-2	4751
41619	GSE5767	bacteria	-2	1869227
41620	GSE5767	Drosophila melanogaster	-2	7227
41621	GSE5767	Metarhizium anisopliae	-2	5530
41622	GSE5767	fruit fly	-2	7227
41623	GSE5767	fruit fly	-2	7215
41624	GSE5767	Flies	-2	7227
41625	GSE5767	fruit fly	-2	7211
41627	GSE5767	insects	-2	6960
41628	GSE5767	bacteria	-2	2
41629	GSE5767	Escherichia coli	-2	562
41630	GSE5767	Flies	-2	7147
41631	veupathdb_DS_faf160966c	Trypanosoma brucei	-2	5702
41632	veupathdb_DS_faf160966c	Trypanosoma brucei	-2	5691
41633	GSE27569	zebrafish	-2	7955
41634	GSE27569	human	-2	9606
41639	GSE27569	zebrafish	-2	215408
41642	GSE93841	human	-2	9606
41643	GSE93841	Human	-2	9606
41644	GSE126234	Bacillus subtilis	-2	1423
41645	GSE126234	B. subtilis	-2	1423
41646	GSE126234	B. subtilis	-2	428509
41647	GSE126234	B. subtilis	-2	2484851
41648	GSE126234	B. subtilis	-2	518224
41649	GSE126234	B. subtilis	-2	518697
41650	GSE126234	B. subtilis	-2	2079135
41655	GSE184648	human	-2	9606
41656	GSE117612	mouse	-2	10090
41657	GSE117612	Mouse	-2	10090
41662	GSE117612	human	-2	9606
41664	GSE117612	mouse	-2	10088
41666	GSE117612	horse	-2	9796
41670	GSE117612	Mouse	-2	10088
41671	GSE69513	PRRSv	-2	28344
41672	GSE69513	swine	-2	9823
41673	GSE164183	mouse	-2	10090
41674	GSE164183	mouse	-2	10088
41675	GSE164183	mice	-2	10090
41678	GSE52525	mouse	-2	10090
41679	GSE52525	mouse	-2	10088
41680	GSE52525	human	-2	9606
41682	GSE37949	Human	-2	9606
41683	GSE41190	E.coli	-2	110766
41684	GSE41190	E.coli	-2	562
41685	GSE41190	Escherichia coli MG1655	-2	511145
41686	GSE41190	Bacterial	-2	1869227
41687	GSE41190	Escherichia coli	-2	562
41688	GSE41190	Bacterial	-2	2
41692	GSE83919	human	-2	9606
41694	GSE62349	Nicotiana tabacum	-2	4097
41703	GSE35197	transgenic mice	-2	10090
41708	GSE187144	human	-2	9606
41710	GSE104623	Fusarium graminearum	-2	5518
41711	GSE104623	Burkholderia glumae	-2	337
41712	GSE104623	Bacterial	-2	1869227
41713	GSE104623	F. graminearum	-2	5518
41714	GSE104623	rice	-2	4530
41715	GSE104623	B. glumae	-2	337
41716	GSE104623	Bacterial	-2	2
41717	GSE82566	mouse	-2	10090
41720	GSE82566	mouse	-2	10088
41723	GSE191072	Mice	-2	10090
41725	GSE189528	rodent	-2	9989
41726	GSE189528	mouse	-2	10090
41727	GSE189528	mouse	-2	10088
41728	GSE189528	mice	-2	10090
41729	GSE121850	Human	-2	9606
41730	GSE157982	human	-2	9606
41732	GSE142476	pineal	-2	419076
41733	GSE142476	rat	-2	10116
41736	GSE33541	chickens	-2	9031
41741	GSE33541	Marek's Disease Virus	-2	10390
41744	GSE33541	chicken	-2	9031
41750	GSE79636	Human	-2	9606
41751	GSE79636	human	-2	9606
41753	GSE37942	Coprinopsis cinerea	-2	5346
41754	GSE30671	Mouse	-2	10090
41755	GSE30671	mouse	-2	10090
41758	GSE30671	mice	-2	10090
41759	GSE30671	Mouse	-2	10088
41762	GSE30671	mouse	-2	10088
41767	GSE149602	human	-2	9606
41780	GSE49664	murine	-2	10090
41782	GSE183731	Toxoplasma	-2	5810
41783	GSE183731	mice	-2	10090
41785	GSE183731	T. gondii	-2	5811
41786	GSE186886	Salvia miltiorrhiza	-2	226208
41787	GSE52411	maize	-2	4577
41788	GSE52411	Zea mays L	-2	4577
41789	GSE52411	maize	-2	381124
41790	GSE21314	mouse	-2	10090
41794	GSE21314	mouse	-2	10088
41798	GSE28577	snakelocks sea anemone	-2	6108
41801	GSE53247	plants	-2	3193
41804	GSE53247	Arabidopsis	-2	3701
41805	GSE32565	human	-2	9606
41812	GSE217005	Drosophila	-2	7215
41814	GSE217005	Drosophila	-2	7227
41816	GSE217005	Drosophila	-2	2081351
41817	GSE217005	multicellular animals	-2	33208
41818	GSE217005	Drosophila	-2	32281
41825	GSE117853	Human	-2	9606
41826	GSE7384	mouse	-2	10090
41827	GSE7384	mammals	-2	40674
41828	GSE7384	mouse	-2	10088
41830	GSE148440	mouse	-2	10090
41835	GSE148440	mice	-2	10090
41836	GSE148440	mouse	-2	10088
41837	GSE183960	mouse	-2	10090
41840	GSE183960	mice	-2	10090
41843	GSE183960	mouse	-2	10088
41849	GSE167814	human	-2	9606
41850	GSE47651	human	-2	9606
41851	GSE4675	mouse	-2	10090
41857	GSE4675	mice	-2	10090
41859	GSE4675	mouse	-2	10088
41863	GSE4675	Murine	-2	10090
41865	GSE184407	mouse	-2	10090
41866	GSE184407	mouse	-2	10088
41867	GSE184407	Mice	-2	10090
41870	GSE184407	mice	-2	10090
41871	GSE184407	human	-2	9606
41877	GSE32901	Human	-2	9606
41880	GSE32901	human	-2	9606
41883	GSE235752	mouse	-2	10090
41884	GSE235752	e11	-2	12078
41886	GSE235752	mouse	-2	10088
41887	GSE235752	human	-2	9606
41892	GSE33862	mice	-2	10090
41894	GSE45861	humans	-2	9605
41896	GSE45861	humans	-2	9606
41897	GSE45861	mice	-2	10090
41898	GSE45861	Streptococcus suis	-2	1307
41899	GSE45861	S. suis	-2	174725
41900	GSE45861	S. suis ST1	-2	1004951
41902	GSE45861	streptococcal	-2	1301
41903	GSE45861	Streptococcus suis strain P1/7	-2	218494
41904	GSE45861	S. suis	-2	1307
41905	GSE144257	mice	-2	10090
41906	GSE146598	retrovirus	-2	31931
41909	GSE146598	mice	-2	10090
41910	GSE19081	plants	-2	3193
41911	GSE19081	ralstonia	-2	48736
41914	GSE159112	human	-2	9606
41915	GSE145434	mice	-2	10090
41916	GSE110588	Ciona	-2	7718
41921	GSE159994	mice	-2	10090
41923	GSE151518	P. aeruginosa	-2	586292
41924	GSE151518	Pseudomonas aeruginosa	-2	287
41925	GSE151518	P. aeruginosa	-2	287
41926	GSE151518	P. aeruginosa	-2	1276719
41927	GSE151518	P. aeruginosa	-2	444978
41928	GSE54132	mouse	-2	10090
41929	GSE54132	rats	-2	10116
41930	GSE54132	rat	-2	10116
41931	GSE54132	mouse	-2	10088
41933	GSE122264	chicken	-2	9031
41934	GSE126773	rodent	-2	9989
41935	GSE126773	human	-2	9606
41936	GSE34372	Drosophila	-2	2081351
41938	GSE34372	Drosophila	-2	7215
41939	GSE34372	Drosophila	-2	32281
41940	GSE34372	Drosophila	-2	7227
41942	GSE93566	mouse	-2	10090
41945	GSE93566	Drosophila	-2	7215
41947	GSE93566	Drosophila	-2	7227
41948	GSE93566	Drosophila	-2	2081351
41952	GSE93566	Drosophila	-2	32281
41960	GSE93566	mouse	-2	10088
41961	GSE218379	mouse	-2	10090
41967	GSE218379	mouse	-2	10088
41974	GSE142788	Drosophila	-2	7215
41976	GSE142788	Drosophila	-2	7227
41977	GSE142788	Drosophila	-2	2081351
41980	GSE142788	Drosophila	-2	32281
41981	GSE93073	exosomal	-2	294708
41982	GSE81892	Homo sapiens	-2	9606
41983	GSE81892	synthetic_DNA	-2	32630
41984	GSE126872	mice	-2	10090
41985	GSE38721	plants	-2	3193
41986	GSE98989	tsetse flies	-2	7393
41987	GSE98989	tsetse fly	-2	7397
41988	GSE98989	tsetse fly	-2	37002
41989	GSE98989	tsetse fly	-2	7396
41990	GSE98989	Human	-2	9606
41991	GSE98989	tsetse fly	-2	37001
41992	GSE98989	Trypanosoma congolense	-2	5692
41993	GSE98989	tsetse fly	-2	515524
41994	GSE98989	tsetse fly	-2	7398
41995	GSE98989	flies	-2	7227
41996	GSE98989	Glossina palpalis	-2	7397
41997	GSE98989	tsetse fly	-2	66294
41998	GSE98989	Drosophila	-2	7215
41999	GSE98989	tsetse fly	-2	66280
42000	GSE98989	Drosophila	-2	7227
42001	GSE98989	tsetse fly	-2	515523
42002	GSE98989	Drosophila	-2	32281
42004	GSE98989	tsetse fly	-2	1658668
42005	GSE98989	Glossina palpalis	-2	66268
42006	GSE98989	Glossina	-2	44049
42007	GSE98989	Glossina	-2	7393
42008	GSE98989	tsetse fly	-2	691747
42009	GSE98989	tsetse fly	-2	7393
42010	GSE98989	Drosophila	-2	2081351
42011	GSE98989	flies	-2	7147
42012	GSE98989	tsetse fly	-2	7395
42013	GSE98989	G. palpalis	-2	7397
42014	GSE98989	tsetse fly	-2	7394
42015	GSE46613	human	-2	9606
42016	GSE2139	human	-2	9606
42017	GSE150553	ruminal	-2	145437
42019	GSE150553	cattle	-2	9913
42020	GSE150553	Cattle	-2	9913
42021	GSE150553	timothy	-2	15957
42022	GSE150553	soybean	-2	3847
42023	GSE149750	Drosophila	-2	2081351
42024	GSE149750	Drosophila	-2	7215
42026	GSE149750	Drosophila	-2	7227
42027	GSE149750	Drosophila	-2	32281
42028	GSE151122	mouse	-2	10090
42033	GSE151122	mouse	-2	10088
42036	GSE41591	mouse	-2	10090
42037	GSE41591	vertebrates	-2	7742
42041	GSE41591	mouse	-2	10088
42044	GSE218572	mice	-2	10090
42046	GSE142233	mouse	-2	10090
42048	GSE142233	mouse	-2	10088
42049	GSE116422	rice	-2	4530
42052	GSE161043	human	-2	9606
42056	GSE162455	mouse	-2	10090
42058	GSE162455	human	-2	9606
42059	GSE162455	mice	-2	10090
42062	GSE162455	mouse	-2	10088
42063	GSE105139	rodent	-2	9989
42066	GSE105139	mice	-2	10090
42070	GSE105139	human	-2	9606
42074	GSE82564	mouse	-2	10090
42077	GSE82564	mouse	-2	10088
42078	GSE114873	mouse	-2	10090
42083	GSE114873	human	-2	9606
42085	GSE114873	mouse	-2	10088
42088	GSE76874	murine	-2	10090
42089	GSE76874	mice	-2	10090
42093	GSE119716	human	-2	9606
42099	GSE244268	S. mutans	-2	563755
42100	GSE244268	S. mutans	-2	1309
42101	GSE244268	Streptococcus mutans	-2	1309
42102	GSE132108	mouse	-2	10090
42103	GSE132108	mice	-2	10090
42104	GSE132108	mouse	-2	10088
42106	GSE135179	Mouse	-2	10090
42107	GSE135179	mouse	-2	10090
42108	GSE135179	Mouse	-2	10088
42109	GSE135179	mouse	-2	10088
42114	GSE18182	human	-2	9606
42117	GSE29247	rat	-2	10116
42118	GSE29247	Sprague Dawley rat	-2	10116
42119	GSE213776	Plasmodium	-2	5820
42120	GSE213776	Plasmodium	-2	418103
42121	GSE127850	reovirus	-2	10891
42122	GSE183485	mice	-2	10090
42123	GSE183485	human	-2	9606
42125	GSE126640	human	-2	9606
42126	GSE202049	Streptococcus gordonii	-2	1302
42127	GSE202049	human	-2	9606
42129	GSE86751	mouse	-2	10090
42132	GSE86751	mouse	-2	10088
42133	GSE72554	mouse	-2	10090
42134	GSE72554	corn	-2	381124
42137	GSE72554	mice	-2	10090
42139	GSE72554	mouse	-2	10088
42146	GSE11505	Arabidopsis	-2	3701
42147	GSE64588	human	-2	9606
42148	GSE33067	mouse	-2	10090
42152	GSE33067	mouse	-2	10088
42155	GSE150046	zebrafish	-2	7955
42156	GSE150046	zebrafish	-2	215408
42157	GSE10718	human	-2	9606
42160	GSE138484	mice	-2	10090
42166	GSE55627	mouse	-2	10090
42169	GSE55627	mouse	-2	10088
42175	GSE106399	mice	-2	10090
42179	GSE2737	human	-2	9606
42181	GSE98927	SV40	-2	1891767
42182	GSE98927	Human	-2	9606
42183	GSE98927	human	-2	9606
42184	GSE5782	strain2	-2	231435
42185	GSE64108	Drosophila	-2	2081351
42186	GSE64108	Drosophila	-2	7215
42187	GSE64108	Drosophila	-2	32281
42188	GSE64108	Drosophila	-2	7227
42189	GSE111595	human	-2	9606
42190	GSE38517	human	-2	9606
42191	GSE146064	mouse	-2	10090
42193	GSE146064	mouse	-2	10088
42194	GSE146064	mice	-2	10090
42196	GSE124042	yarrow	-2	756482
42198	GSE115011	human	-2	9606
42199	GSE22843	horse	-2	9796
42200	GSE22843	horses	-2	9788
42201	GSE22843	Equine	-2	9796
42202	GSE132040	Mus musculus	-2	10090
42203	GSE132040	Mus musculus	-2	39442
42205	GSE236584	mice	-2	10090
42206	GSE125597	Caenorhabditis elegans	-2	6239
42207	GSE89273	mouse	-2	10090
42208	GSE89273	mouse	-2	10088
42209	GSE89273	mice	-2	10090
42211	GSE47114	human	-2	9606
42212	GSE47114	Human	-2	9606
42213	GSE142141	Human	-2	9606
42214	GSE50642	mouse	-2	10090
42216	GSE50642	mouse	-2	10088
42217	GSE50642	mice	-2	10090
42218	GSE217149	mouse	-2	10090
42219	GSE217149	mouse	-2	10088
42221	GSE51455	Human	-2	9606
42222	GSE51455	human	-2	9606
42223	GSE193856	human	-2	9606
42226	GSE166774	mice	-2	10090
42228	GSE203270	mouse	-2	10090
42232	GSE203270	mouse	-2	10088
42235	IMMPORT_SDY660	peanut	-2	3818
42236	IMMPORT_SDY660	Peanut	-2	3818
42237	GSE199601	Mouse	-2	10090
42238	GSE199601	Mouse	-2	10088
42239	GSE199601	mice	-2	10090
42240	GSE74970	Human	-2	9606
42243	GSE13986	bovine	-2	9913
42244	GSE13986	mice	-2	10090
42245	GSE13986	Mice	-2	10090
42248	GSE13986	murine	-2	10090
42253	GSE93230	mice	-2	10090
42255	GSE16978	Thermus thermophilus HB8	-2	300852
42256	GSE16978	bacteriophage	-2	38018
42257	GSE161383	SARS-CoV-2	-2	2697049
42258	GSE50048	mouse	-2	10090
42259	GSE50048	mouse	-2	10088
42263	GSE50048	human	-2	9606
42273	GSE201437	Human	-2	9606
42275	veupathdb_DS_1018e6c09b	Coprinopsis cinerea	-2	5346
42281	GSE161588	Drosophila	-2	7215
42282	GSE161588	Drosophila	-2	7227
42283	GSE161588	Drosophila	-2	2081351
42284	GSE161588	Drosophila	-2	32281
42289	GSE27452	human	-2	9606
42293	GSE184490	mouse	-2	10088
42294	GSE184490	mouse	-2	10090
42295	GSE204857	plants	-2	3193
42296	GSE204857	cereal	-2	153845
42297	GSE204857	Apera spica-venti	-2	325525
42298	GSE204857	cereal	-2	396343
42299	GSE225478	rice	-2	4530
42300	GSE225478	plants	-2	3193
42303	GSE63857	mice	-2	10090
42310	GSE63857	human	-2	9606
42328	GSE54760	human	-2	9606
42329	GSE154686	Drosophila melanogaster	-2	7227
42331	GSE198238	exosomal	-2	294708
42332	GSE53692	Daphnia pulex	-2	6669
42333	GSE53692	Daphnia	-2	6668
42338	GSE46275	mice	-2	10090
42339	GSE207265	mouse	-2	10090
42345	GSE207265	mouse	-2	10088
42351	GSE49309	human	-2	9606
42352	GSE78293	human	-2	9606
42353	GSE207916	mouse	-2	10090
42360	GSE207916	mouse	-2	10088
42362	GSE25505	M. tuberculosis	-2	1773
42364	GSE25505	M.tuberculosis	-2	1773
42367	GSE25505	human	-2	9606
42369	GSE69552	mouse	-2	10090
42375	GSE69552	mice	-2	10090
42376	GSE69552	mouse	-2	10088
42378	GSE69552	adenoviral	-2	10535
42381	GSE159081	mouse	-2	10090
42382	GSE159081	mouse	-2	10088
42385	GSE112627	Mice	-2	10090
42386	GSE112627	mice	-2	10090
42388	GSE156948	human	-2	9606
42389	GSE156948	lentivirus	-2	11646
42390	GSE129836	Schizophyllum commune	-2	5334
42391	GSE129836	Human	-2	9606
42392	GSE129836	human	-2	9606
42398	GSE104856	human	-2	9606
42399	GSE103092	Mycobacterium tuberculosis	-2	1773
42400	GSE103092	humans	-2	9605
42401	GSE103092	humans	-2	9606
42404	GSE103092	Bacterial	-2	1869227
42406	GSE103092	Bacterial	-2	2
42407	GSE136060	cats	-2	9685
42408	GSE136060	Toxoplasma	-2	5810
42409	GSE136060	vertebrates	-2	7742
42410	GSE136060	T. gondii	-2	5811
42411	GSE136060	Toxoplasma gondii	-2	5811
42412	GSE126317	mouse	-2	10090
42414	GSE126317	mouse	-2	10088
42416	GSE30608	zebrafish	-2	7955
42417	GSE30608	Zebrafish	-2	215408
42418	GSE30608	zebrafish	-2	215408
42419	GSE30608	Zebrafish	-2	7955
42420	GSE82943	mouse	-2	10090
42423	GSE82943	mouse	-2	10088
42424	GSE158379	mouse	-2	10090
42431	GSE158379	mouse	-2	10088
42433	GSE18075	Plasmodium falciparum	-2	5833
42435	GSE18075	Plasmodial	-2	418103
42439	GSE18075	P. falciparum 3D7	-2	36329
42440	GSE18075	Plasmodial	-2	5820
42441	GSE18075	human	-2	9606
42442	GSE18075	P. falciparum	-2	5833
42444	GSE229210	Lentivirus	-2	11646
42446	GSE170670	human	-2	9606
42447	GSE190001	COVID-19	-2	2697049
42448	GSE138969	Leiocassis longirostris	-2	175787
42452	GSE169675	human	-2	9606
42455	GSE100337	human	-2	9606
42457	GSE63723	mice	-2	10090
42460	GSE120534	human	-2	9606
42464	GSE120534	murine	-2	10090
42466	GSE21831	S. mutans UA159	-2	210007
42467	GSE21831	Streptococcus mutans	-2	1309
42468	GSE111476	Mus musculus	-2	10090
42469	GSE111476	Mus musculus	-2	39442
42472	GSE173639	zebrafish	-2	7955
42482	GSE173639	zebrafish	-2	215408
42483	GSE173639	Salmonella	-2	590
42489	GSE29123	Human	-2	9606
42498	GSE75132	HPV16	-2	333760
42501	GSE75132	HPV	-2	10566
42503	GSE75132	human papillomavirus	-2	10566
42507	GSE62752	Schizosaccharomyces pombe	-2	4896
42523	GSE147803	plants	-2	3193
42524	GSE147803	Arabis alpina	-2	50452
42525	GSE193168	Mouse	-2	10090
42526	GSE193168	mouse	-2	10090
42530	GSE193168	mice	-2	10090
42533	GSE193168	mouse	-2	10088
42536	GSE193168	Mouse	-2	10088
42537	veupathdb_DS_7c1de37c5b	tsetse flies	-2	7393
42538	GSE176039	mouse	-2	10090
42543	GSE176039	mouse	-2	10088
42547	GSE6144	Drosophila melanogaster	-2	7227
42549	GSE6144	insects	-2	6960
42552	GSE54623	Panel I	-2	206717
42553	GSE15620	mouse	-2	10090
42555	GSE15620	Mouse	-2	10090
42556	GSE15620	mouse	-2	10088
42557	GSE15620	Mouse	-2	10088
42558	GSE144006	mouse	-2	10090
42560	GSE144006	mouse	-2	10088
42561	GSE129812	zebrafish	-2	7955
42562	GSE129812	zebrafish	-2	215408
42563	GSE8132	Rodent	-2	9989
42564	GSE8132	rodent	-2	9989
42569	GSE8132	H alone	-2	694788
42570	GSE8132	rat	-2	10116
42574	GSE8132	Rats	-2	10116
42575	GSE8132	rats	-2	10116
42581	GSE29494	human	-2	9606
42583	GSE113718	P. falciparum	-2	5833
42584	GSE68066	P. aeruginosa	-2	586292
42585	GSE68066	Pseudomonas aeruginosa	-2	287
42586	GSE68066	P. aeruginosa	-2	287
42587	GSE68066	P. aeruginosa	-2	1276719
42588	GSE68066	P. aeruginosa	-2	444978
42589	GSE169299	B. napus	-2	3708
42590	GSE169299	S. sclerotiorum	-2	5180
42591	GSE169299	Sclerotinia sclerotiorum	-2	5180
42592	GSE169299	Brassica napus	-2	3708
42596	GSE110925	mice	-2	10090
42597	GSE128090	rats	-2	10116
42598	GSE128090	rat	-2	10116
42600	GSE10019	plants	-2	3193
42604	GSE151214	human	-2	9606
42606	GSE151214	Human	-2	9606
42610	GSE97724	human	-2	9606
42611	GSE209164	human	-2	9606
42612	GSE12976	Tetraodon nigroviridis	-2	99883
42613	GSE12976	Calvaria	-2	30324
42615	IMMPORT_SDY2176	cotton	-2	3635
42616	IMMPORT_SDY2176	hamsters	-2	10026
42617	IMMPORT_SDY2176	Syrian hamsters	-2	10036
42618	IMMPORT_SDY2176	severe acute respiratory syndrome coronavirus	-2	694009
42619	IMMPORT_SDY2176	mice	-2	10090
42620	IMMPORT_SDY2176	COVID-19	-2	2697049
42621	IMMPORT_SDY2176	rat	-2	10116
42623	IMMPORT_SDY2176	SARS-CoV-2	-2	2697049
42624	IMMPORT_SDY2176	measles virus	-2	11234
42629	GSE117655	Human	-2	9606
42630	GSE117655	HIV-1	-2	11676
42632	GSE117655	viruses	-2	10239
42634	GSE165565	mouse	-2	10090
