22573	GSE17297	aRNA	-2	993333
22574	GSE17297	mouse	-2	10088
22578	GSE34893	human	-2	9606
22580	GSE26676	Mouse	-2	10090
22581	GSE26676	mouse	-2	10090
22582	GSE26676	mouse	-2	10088
22583	GSE26676	human	-2	9606
22588	GSE26676	Mouse	-2	10088
22591	GSE56085	human	-2	9606
22595	GSE132059	transgenic mice	-2	10090
22596	veupathdb_DS_5ea853774b	Giardia	-2	2770048
22597	veupathdb_DS_5ea853774b	Giardia	-2	5740
22598	GSE147737	lentivirus	-2	11646
22599	GSE173089	mouse	-2	10090
22603	GSE173089	mouse	-2	10088
22606	GSE132813	human	-2	9606
22608	GSE50106	human	-2	9606
22616	GSE112838	human	-2	9606
22633	GSE192499	Human	-2	9606
22641	GSE208936	mouse	-2	10090
22646	GSE208936	mouse	-2	10088
22648	GSE19275	humans	-2	9606
22649	GSE19275	humans	-2	9605
22652	GSE22693	mice	-2	10090
22654	GSE158152	murine	-2	10090
22655	GSE158152	mice	-2	10090
22660	GSE73561	mice	-2	10090
22673	GSE180866	mice	-2	10090
22678	GSE180866	Tomato	-2	4081
22681	GSE67266	mouse	-2	10090
22684	GSE67266	mice	-2	10090
22686	GSE67266	mouse	-2	10088
22691	GSE139131	Human	-2	9606
22692	GSE139131	human	-2	9606
22698	GSE124278	Human	-2	9606
22706	GSE160039	Mycobacterium tuberculosis	-2	1773
22709	GSE160039	mice	-2	10090
22711	GSE160039	mycobacterial	-2	1763
22712	GSE160039	murine	-2	10090
22713	GSE110310	Human	-2	9606
22714	GSE110310	human	-2	9606
22715	GSE35416	mouse	-2	10090
22717	GSE35416	Mouse	-2	10088
22718	GSE35416	Mouse	-2	10090
22722	GSE35416	human	-2	9606
22726	GSE35416	mouse	-2	10088
22732	GSE26661	KSHV	-2	37296
22733	GSE26661	human	-2	9606
22738	GSE56101	Drosophila	-2	7215
22739	GSE56101	Drosophila	-2	7227
22740	GSE56101	Drosophila	-2	2081351
22742	GSE56101	Drosophila	-2	32281
22744	GSE38407	mouse	-2	10090
22747	GSE38407	mouse	-2	10088
22752	GSE100260	human	-2	9606
22753	GSE220485	Seriola dumerili	-2	41447
22754	GSE220485	Greater Amberjack	-2	41447
22755	GSE220485	Greater amberjack	-2	41447
22756	GSE220485	greater amberjack	-2	41447
22760	GSE110469	human	-2	9606
22762	GSE66272	human	-2	9606
22764	GSE172040	human	-2	9606
22766	GSE73203	Cryptococcus neoformans	-2	5207
22767	GSE73203	bacteria	-2	1869227
22768	GSE73203	Bacterial	-2	1869227
22769	GSE73203	Bacterial	-2	2
22770	GSE73203	bacteria	-2	2
22771	GSE49824	mouse	-2	10090
22773	GSE49824	mice	-2	10090
22776	GSE49824	mouse	-2	10088
22777	GSE103913	zebrafish	-2	7955
22779	GSE103913	zebrafish	-2	215408
22781	GSE139860	budding yeast	-2	4932
22782	GSE139860	S. cerevisiae	-2	4932
22783	GSE139860	Saccharomyces cerevisiae	-2	4932
22784	GSE136322	Mycobacterium tuberculosis H37Ra	-2	419947
22785	GSE136322	M. tuberculosis H37Ra	-2	419947
22788	GSE5760	Human 10	-2	941908
22789	GSE5760	Human 10	-2	28275
22790	GSE5760	Human 10	-2	185892
22791	GSE5760	Human 10	-2	337039
22794	GSE5760	Human 10	-2	1208309
22796	GSE120832	Actinidia eriantha	-2	165200
22798	DDE_70f59e5f54409ca0	human	-2	9606
22802	GSE62646	Human	-2	9606
22804	GSE160327	mouse	-2	10090
22810	GSE160327	human	-2	9606
22811	GSE160327	mouse	-2	10088
22815	GSE115614	Rats	-2	10116
22816	GSE115614	rat	-2	10116
22817	GSE115614	rats	-2	10116
22818	GSE214217	Yeast	-2	4931
22819	GSE190649	plants	-2	3193
22820	GSE190649	Arabidopsis	-2	3701
22821	GSE190649	Populus tremula	-2	113636
22822	GSE190649	poplar	-2	3689
22823	GSE11674	mouse	-2	10090
22828	GSE11674	mouse	-2	10088
22832	GSE73516	Proteobacteria	-2	1224
22833	GSE73516	Actinobacteria	-2	1760
22834	GSE73516	Corynebacteriaceae	-2	1653
22835	GSE73516	Firmicutes	-2	1239
22836	GSE73516	Actinobacteria	-2	1883427
22837	GSE73516	gut microbiome	-2	749906
22838	GSE73516	Verrucomicrobia	-2	74201
22839	GSE73516	Staphylococcaceae	-2	90964
22840	GSE73516	Bacteroidetes	-2	976
22841	GSE73516	Actinobacteria	-2	201174
22842	GSE73516	Bacteroidetes	-2	200643
22843	GSE73516	Verrucomicrobia	-2	2735
22844	GSE34175	bacterium L	-2	336404
22845	GSE34175	L. acidophilus NCFM	-2	272621
22846	GSE34175	Lactobacillus acidophilus	-2	1579
22847	GSE34175	human	-2	9606
22848	GSE126107	human	-2	9606
22849	GSE126107	Human	-2	9606
22850	GSE203510	Human	-2	9606
22851	GSE203510	human	-2	9606
22853	GSE118250	Human	-2	9606
22855	GSE122538	human	-2	9606
22856	GSE90213	mouse	-2	10090
22859	GSE90213	mouse	-2	10088
22866	GSE108940	mice	-2	10090
22869	GSE108940	transgenic mice	-2	10090
22879	GSE97928	human	-2	9606
22884	GSE153687	humans	-2	9605
22889	GSE153687	humans	-2	9606
22890	GSE153687	zebrafish	-2	7955
22895	GSE153687	zebrafish	-2	215408
22901	GSE204751	Toxoplasma gondii	-2	5811
22903	GSE204751	mice	-2	10090
22904	GSE76708	primate	-2	9443
22905	GSE76708	Macaca fascicularis	-2	1215360
22906	GSE76708	Macaca fascicularis	-2	9541
22907	GSE123550	EV71	-2	39054
22909	GSE123550	gerbils	-2	10045
22910	GSE123550	human	-2	9606
22911	GSE123550	Enterovirus 71	-2	39054
22912	GSE79458	Human	-2	9606
22913	GSE79458	MERS-CoV	-2	1335626
22914	GSE79458	human	-2	9606
22916	GSE222402	nude mice	-2	10090
22921	GSE3478	H. pylori	-2	210
22922	GSE3478	mice	-2	10090
22925	GSE3478	Helicobacter pylori	-2	210
22926	GSE107425	rice	-2	4530
22927	GSE107425	plants	-2	3193
22931	GSE42298	mice	-2	10090
22939	GSE109371	Mice	-2	10090
22940	GSE109371	mice	-2	10090
22942	GSE105054	mouse	-2	10090
22943	GSE105054	mouse	-2	10088
22944	GSE190813	mice	-2	10090
22945	GSE4760	plants	-2	3193
22948	GSE4760	Arabidopsis	-2	3701
22949	GSE9097	H. hepaticus	-2	70643
22950	GSE9097	Mice	-2	10090
22951	GSE9097	H. hepaticus	-2	32025
22952	GSE9097	mice	-2	10090
22953	GSE9097	Helicobacter hepaticus	-2	32025
22954	GSE26506	mouse	-2	10090
22955	GSE26506	mice	-2	10090
22957	GSE26506	mouse	-2	10088
22958	GSE26506	Mice	-2	10090
22960	GSE91537	human	-2	9606
22961	GSE86356	human	-2	9606
22963	GSE142269	mice	-2	10090
22964	GSE69388	Selaginella kraussiana	-2	81964
22965	GSE69388	selaginella kraussiana	-2	81964
22966	GSE98825	mouse	-2	10090
22971	GSE98825	human	-2	9606
22973	GSE98825	mouse	-2	10088
22975	GSE222849	human	-2	9606
22977	GSE22362	mouse	-2	10090
22982	GSE22362	mouse	-2	10088
22983	GSE70248	cattle	-2	9913
22984	GSE70248	orchard grass	-2	4509
22985	GSE70248	corn	-2	381124
22986	GSE70248	alfalfa	-2	3879
22987	GSE70248	soybean	-2	3847
22988	GSE100185	mouse	-2	10090
22991	GSE100185	mouse	-2	10088
22992	GSE100185	adenovirus	-2	10535
22995	GSE220756	Human	-2	9606
22996	GSE220756	human	-2	9606
22997	GSE19589	Wistar rats	-2	10116
22998	GSE19589	rats	-2	10116
23001	GSE159874	drosophila	-2	7215
23002	GSE159874	human	-2	9606
23003	GSE159874	drosophila	-2	2081351
23004	GSE159874	mammals	-2	40674
23005	GSE159874	drosophila	-2	32281
23006	GSE159874	drosophila	-2	7227
23010	GSE12161	Human	-2	9606
23011	GSE12161	human	-2	9606
23012	GSE148266	humans	-2	9605
23013	GSE148266	humans	-2	9606
23014	GSE148266	human	-2	9606
23015	GSE148266	Rat	-2	10116
23016	GSE148266	rat	-2	10116
23017	GSE148266	rats	-2	10116
23020	GSE39395	human	-2	9606
23027	GSE188796	human	-2	9606
23031	GSE188796	mice	-2	10090
23035	GSE182569	SARS-CoV-2	-2	2697049
23036	GSE182569	COVID-19	-2	2697049
23037	GSE182569	Human	-2	9606
23038	GSE7287	mice	-2	10090
23039	GSE35247	mouse	-2	10090
23041	GSE35247	mouse	-2	10088
23043	GSE35247	human	-2	9606
23045	GSE35247	mice	-2	10090
23047	GSE35247	murine	-2	10090
23049	GSE21659	Podospora anserina	-2	2587412
23050	GSE31876	human	-2	9606
23052	GSE64509	Human	-2	9606
23053	GSE64509	human	-2	9606
23054	GSE205488	mouse	-2	10090
23056	GSE205488	Mice	-2	10090
23063	GSE205488	mice	-2	10090
23064	GSE205488	mouse	-2	10088
23067	GSE55947	human	-2	9606
23068	GSE179663	Djungarian Hamster	-2	47665
23069	GSE179663	Phodopus sungorus	-2	10044
23070	GSE179663	Djungarian hamster	-2	10044
23071	GSE179663	Djungarian Hamster	-2	10044
23072	GSE179663	Djungarian hamster	-2	47665
23073	GSE113230	human	-2	9606
23076	GSE42291	HIV	-2	57667
23082	GSE42291	Human	-2	9606
23083	GSE42291	HIV	-2	12721
23084	GSE42291	HIV-1	-2	11676
23086	GSE42291	HIV	-2	11676
23088	GSE42291	macaques	-2	9544
23089	GSE42291	macaques	-2	9539
23090	GSE42291	HIV	-2	11709
23091	GSE42291	HIV	-2	35274
23093	GSE45972	B. subtilis	-2	1423
23094	GSE45972	B. subtilis	-2	428509
23095	GSE45972	B. subtilis	-2	2484851
23096	GSE45972	B. subtilis	-2	518224
23097	GSE45972	B. subtilis	-2	518697
23098	GSE45972	B. subtilis	-2	2079135
23099	GSE17935	mouse	-2	10090
23100	GSE17935	mouse	-2	10088
23101	GSE65526	mouse	-2	10090
23104	GSE65526	mice	-2	10090
23107	GSE65526	mouse	-2	10088
23110	GSE65526	chicken	-2	9031
23113	GSE2180	strain N2	-2	68292
23116	GSE2180	E. coli strain OP50	-2	637912
23117	GSE2180	E. coli strain HT115	-2	634469
23118	GSE3495	flies	-2	7227
23119	GSE3495	Drosophila	-2	7215
23120	GSE3495	Drosophila	-2	7227
23121	GSE3495	Drosophila	-2	2081351
23122	GSE3495	Flies	-2	7227
23123	GSE3495	Drosophila	-2	32281
23124	GSE3495	Flies	-2	7147
23125	GSE3495	flies	-2	7147
23126	GSE194113	mouse	-2	10090
23127	GSE194113	mouse	-2	10088
23128	GSE117044	human	-2	9606
23129	GSE224838	murine	-2	10090
23130	GSE224838	mice	-2	10090
23132	GSE7501	Rat	-2	10116
23133	GSE7501	simian virus 40	-2	1891767
23134	GSE7501	rat	-2	10116
23135	GSE77135	Human	-2	9606
23136	GSE168606	mouse	-2	10090
23139	GSE168606	mouse	-2	10088
23143	GSE94840	mouse	-2	10090
23146	GSE94840	murine	-2	10090
23148	GSE94840	mice	-2	10090
23149	GSE94840	human	-2	9606
23152	GSE94840	mouse	-2	10088
23158	GSE186000	Lactobacillus fermentum	-2	1613
23159	GSE73879	Merkel cell polyomavirus	-2	493803
23160	GSE127191	human	-2	9606
23161	GSE127191	Human	-2	9606
23162	GSE11022	corn	-2	381124
23163	GSE11022	human	-2	9606
23164	GSE11022	rat	-2	10116
23166	GSE11022	Rats	-2	10116
23167	GSE11022	rats	-2	10116
23169	GSE210408	P. gingivalis	-2	837
23170	GSE210408	Porphyromonas gingivalis	-2	837
23172	GSE183668	human	-2	9606
23173	GSE155384	Human	-2	9606
23174	GSE196313	rats	-2	10116
23178	GSE77840	mouse	-2	10090
23180	GSE77840	mouse	-2	10088
23181	GSE38969	zebrafish	-2	7955
23182	GSE38969	zebrafish	-2	215408
23185	GSE84754	human	-2	9606
23187	GSE42324	Mice	-2	10090
23190	GSE204918	murine	-2	10090
23192	GSE204918	mice	-2	10090
23196	GSE183623	human	-2	9606
23200	GSE99365	mouse	-2	10090
23204	GSE99365	mouse	-2	10088
23205	GSE142529	mouse	-2	10090
23208	GSE142529	mouse	-2	10088
23209	GSE142529	mice	-2	10090
23210	GSE241169	mouse	-2	10090
23213	GSE241169	mouse	-2	10088
23215	GSE75996	mouse	-2	10090
23217	GSE75996	mouse	-2	10088
23221	GSE75996	human	-2	9606
23224	GSE75996	mice	-2	10090
23226	GSE75996	murine	-2	10090
23228	GSE135178	archaea	-2	2157
23229	GSE135178	prokaryotes	-2	2
23230	GSE135178	prokaryotes	-2	2157
23231	GSE135178	S. cerevisiae	-2	4932
23232	GSE135178	eukaryotes	-2	2759
23233	GSE108110	human	-2	9606
23234	GSE164190	bacterium	-2	1869227
23235	GSE164190	Flavobacterium psychrophilum	-2	96345
23236	GSE164190	Flavobacteriaceae	-2	49546
23237	GSE162964	mouse	-2	10090
23239	GSE162964	mice	-2	10090
23240	GSE162964	mouse	-2	10088
23241	GSE63299	Candida albicans	-2	5476
23242	GSE63299	bacteria	-2	1869227
23243	GSE63299	R. gnavus	-2	33038
23244	GSE63299	B. thetaiotaomicron	-2	818
23245	GSE63299	Bacteroides thetaiotaomicron	-2	818
23246	GSE63299	E. coli	-2	562
23247	GSE63299	Roseburia intestinalis	-2	166486
23248	GSE63299	mice	-2	10090
23250	GSE63299	E. coli	-2	110766
23251	GSE63299	bacteria	-2	2
23252	GSE63299	Escherichia coli	-2	562
23253	GSE63299	Ruminococcus gnavus	-2	33038
23254	GSE63299	S. boulardii	-2	252598
23255	GSE63299	Saccharomyces boulardii	-2	252598
23256	GSE17473	mouse	-2	10090
23257	GSE17473	Mouse	-2	10090
23258	GSE17473	mice	-2	10090
23261	GSE17473	mouse	-2	10088
23263	GSE17473	Mouse	-2	10088
23264	GSE109582	Cryptococcus neoformans	-2	5207
23265	GSE109582	human	-2	9606
23266	GSE109582	C. neoformans	-2	5207
23267	GSE153959	mouse	-2	10090
23268	GSE153959	mouse	-2	10088
23270	GSE118240	Drosophila melanogaster	-2	7227
23271	GSE118240	Drosophila	-2	7215
23273	GSE118240	Drosophila	-2	7227
23274	GSE118240	Drosophila	-2	2081351
23275	GSE118240	Drosophila	-2	32281
23278	GSE241734	mouse	-2	10090
23284	GSE241734	human	-2	9606
23289	GSE241734	mouse	-2	10088
23294	GSE114525	mice	-2	10090
23295	GSE114525	murine	-2	10090
23300	GSE51846	chicken	-2	9031
23301	GSE208786	plants	-2	3193
23303	GSE208786	Arabidopsis	-2	3701
23304	GSE74439	mouse	-2	10090
23308	GSE74439	Drosophila	-2	7215
23310	GSE74439	human	-2	9606
23311	GSE74439	Drosophila	-2	2081351
23312	GSE74439	Drosophila	-2	7227
23315	GSE74439	mouse	-2	10088
23319	GSE74439	Drosophila	-2	32281
23320	GSE167781	human	-2	9606
23321	GSE79683	Mouse	-2	10090
23323	GSE79683	Mouse	-2	10088
23324	GSE79683	mice	-2	10090
23325	GSE168388	SARS-CoV-2	-2	2697049
23326	GSE168388	COVID-19	-2	2697049
23328	GSE101729	mouse	-2	10090
23330	GSE101729	mouse	-2	10088
23332	GSE178000	human	-2	9606
23333	GSE2125	human	-2	9606
23334	GSE209147	human	-2	9606
23337	GSE102901	human	-2	9606
23343	GSE79592	Mouse	-2	10090
23350	GSE79592	Mouse	-2	10088
23353	GSE79592	mouse	-2	10090
23354	GSE79592	mice	-2	10090
23368	GSE79592	mouse	-2	10088
23374	GSE106532	human	-2	9606
23376	GSE210524	human	-2	9606
23378	GSE22532	mice	-2	10090
23379	GSE22532	Mice	-2	10090
23380	GSE84084	P. falciparum	-2	5833
23381	GSE21338	Arabidopsis	-2	3701
23382	GSE89424	mouse	-2	10090
23383	GSE89424	mouse	-2	10088
23384	GSE89424	mice	-2	10090
23385	GSE21038	Acropora palmata	-2	6131
23386	GSE21038	A. palmata	-2	2093723
23387	GSE21038	A. palmata	-2	168003
23388	GSE21038	elkhorn coral	-2	6131
23389	GSE21038	A. palmata	-2	1087309
23390	GSE21038	A. palmata	-2	6131
23393	GSE115798	human	-2	9606
23394	GSE167000	Sars-COV2	-2	2697049
23395	GSE167000	COVID19	-2	2697049
23397	GSE137401	D. melanogaster	-2	7227
23399	GSE137401	D. melanogaster	-2	1219116
23400	GSE137401	D. melanogaster	-2	1871946
23402	GSE29943	GAII	-2	2081922
23405	GSE29943	human	-2	9606
23412	GSE56005	human	-2	9606
23413	GSE17738	zebrafish	-2	7955
23414	GSE17738	Zebrafish	-2	215408
23415	GSE17738	zebrafish	-2	215408
23416	GSE17738	Zebrafish	-2	7955
23418	GSE99646	mice	-2	10090
23420	GSE99646	Mice	-2	10090
23423	GSE55831	mouse	-2	10090
23425	GSE55831	mouse	-2	10088
23427	GSE9698	Arabidopsis thaliana	-2	3702
23429	GSE9698	maize	-2	381124
23431	GSE9698	plants	-2	3193
23432	GSE9698	Zea mays	-2	4577
23437	GSE9698	maize	-2	4577
23439	GSE9698	Arabidopsis	-2	3701
23441	GSE12286	Arabidopsis thaliana	-2	3702
23442	GSE12286	flowering plants	-2	3398
23443	GSE12286	Soybean	-2	3847
23444	GSE12286	plants	-2	3193
23445	GSE12286	Glycine max	-2	3847
23446	GSE12286	Arabidopsis	-2	3701
23447	GSE12286	soybean	-2	3847
23448	GSE86569	human	-2	9606
23449	GSE194321	humans	-2	9605
23450	GSE194321	humans	-2	9606
23452	GSE194321	mice	-2	10090
23454	GSE194321	mouse	-2	10090
23458	GSE194321	human	-2	9606
23472	GSE194321	mouse	-2	10088
23473	GSE90844	mice	-2	10090
23474	GSE52706	zebrafish	-2	7955
23475	GSE52706	zebrafish	-2	215408
23481	GSE152244	human	-2	9606
23486	GSE152244	mouse	-2	10090
23490	GSE152244	mice	-2	10090
23495	GSE152244	murine	-2	10090
23506	GSE152244	bovine	-2	9913
23510	GSE152244	mouse	-2	10088
23514	GSE168133	zebrafish	-2	7955
23515	GSE168133	zebrafish	-2	215408
23518	GSE55531	human	-2	9606
23519	GSE55531	Human	-2	9606
23521	GSE142096	mouse	-2	10090
23524	GSE142096	mouse	-2	10088
23527	GSE236092	zebrafish	-2	7955
23528	GSE236092	Aeromonas	-2	642
23529	GSE236092	bacteria	-2	1869227
23530	GSE236092	human	-2	9606
23531	GSE236092	Aeromonas ZOR0001	-2	1339227
23532	GSE236092	bacteria	-2	2
23533	GSE236092	zebrafish	-2	215408
23534	GSE236092	Akkermansia muciniphila	-2	239935
23535	GSE220387	e11	-2	12078
23536	GSE220387	mouse	-2	10090
23538	GSE220387	mouse	-2	10088
23540	GSE40022	Mouse	-2	10090
23544	GSE40022	human	-2	9606
23545	GSE40022	humans	-2	9606
23546	GSE40022	mice	-2	10090
23547	GSE40022	mCG	-2	928852
23550	GSE40022	Mouse	-2	10088
23552	GSE40022	murine	-2	10090
23554	GSE40022	humans	-2	9605
23555	GSE180279	bovine	-2	9913
23556	GSE180279	cows	-2	9913
23557	GSE180279	Bovine	-2	9913
23560	GSE163310	human	-2	9606
23565	GSE115606	Drosophila melanogaster	-2	7227
23566	GSE115606	Drosophila	-2	7215
23567	GSE115606	human	-2	9606
23568	GSE115606	Drosophila	-2	2081351
23569	GSE115606	Drosophila	-2	7227
23570	GSE115606	Drosophila	-2	32281
23571	GSE115606	endogenous retrovirus	-2	47899
23575	GSE117921	Human	-2	9606
23576	GSE180081	Eos	-2	176063
23577	GSE168453	COVID-19	-2	2697049
23578	GSE94009	bovine	-2	9913
23580	GSE68500	plants	-2	3193
23581	GSE68500	flowering plants	-2	3398
23582	GSE68500	tomato	-2	4081
23583	GSE195444	mouse	-2	10090
23586	GSE195444	mice	-2	10090
23588	GSE195444	mouse	-2	10088
23592	GSE193566	PHOENIX	-2	4719
23593	GSE193566	Human	-2	9606
23594	GSE157767	mouse	-2	10090
23595	GSE157767	Human	-2	9606
23596	GSE157767	mouse	-2	10088
23597	GSE157767	human	-2	9606
23598	GSE126885	mouse	-2	10090
23602	GSE126885	human	-2	9606
23603	GSE126885	mice	-2	10090
23604	GSE126885	mouse	-2	10088
23609	GSE114199	plants	-2	3193
23610	GSE41821	mouse	-2	10090
23611	GSE41821	cilia	-2	690177
23614	GSE41821	mouse	-2	10088
23617	GSE234089	human	-2	9606
23618	GSE30047	mouse	-2	10090
23624	GSE30047	human	-2	9606
23636	GSE30047	mouse	-2	10088
23637	GSE77506	mouse	-2	10090
23638	GSE77506	Mouse	-2	10090
23639	GSE77506	mouse	-2	10088
23640	GSE77506	Mouse	-2	10088
23641	GSE1871	mouse	-2	10090
23642	GSE1871	mouse	-2	10088
23646	GSE92850	metazoans	-2	33208
23649	GSE92850	fission yeast	-2	4896
23650	GSE92850	plants	-2	3193
23651	GSE92850	flatworm	-2	6157
23656	GSE92850	eukaryotes	-2	2759
23662	GSE203332	human	-2	9606
23663	DDE_f6adafa0c18c8aa3	Mouse	-2	10090
23664	DDE_f6adafa0c18c8aa3	mouse	-2	10090
23665	DDE_f6adafa0c18c8aa3	H5N1	-2	102793
23666	DDE_f6adafa0c18c8aa3	Mouse	-2	10088
23667	DDE_f6adafa0c18c8aa3	mouse	-2	10088
23669	GSE41353	murine	-2	10090
23670	GSE41353	mice	-2	10090
23671	GSE50874	human	-2	9606
23672	GSE50874	Human	-2	9606
23673	GSE147629	Campylobacter jejuni	-2	32022
23675	GSE147629	bacteria	-2	1869227
23680	GSE147629	human	-2	9606
23683	GSE147629	C. jejuni	-2	197
23685	GSE147629	Campylobacter jejuni	-2	197
23686	GSE147629	bacteria	-2	2
23689	GSE32683	renilla	-2	6134
23690	GSE32683	Drosophila	-2	7215
23692	GSE32683	Drosophila	-2	7227
23695	GSE32683	Drosophila	-2	2081351
23697	GSE32683	Drosophila	-2	32281
23704	GSE131512	human	-2	9606
23707	GSE4727	fruit fly	-2	7227
23708	GSE4727	humans	-2	9606
23709	GSE4727	Saccharomyces cerevisiae	-2	4932
23712	GSE4727	fruit fly	-2	7211
23714	GSE4727	fruit fly	-2	7215
23716	GSE4727	Yeast	-2	4931
23719	GSE4727	humans	-2	9605
23720	GSE33475	Drosophila	-2	2081351
23721	GSE33475	Drosophila	-2	7215
23722	GSE33475	Drosophila	-2	32281
23723	GSE33475	Drosophila	-2	7227
23724	GSE135619	HEV	-2	12461
23726	GSE135619	human	-2	9606
23727	GSE135619	hepatitis E virus	-2	12461
23728	GSE135619	HEV	-2	42005
23729	GSE180932	human	-2	9606
23730	GSE46246	mouse	-2	10090
23732	GSE46246	Transgenic mice	-2	10090
23733	GSE46246	mouse	-2	10088
23734	GSE126327	mouse	-2	10090
23736	GSE126327	mice	-2	10090
23738	GSE126327	mouse	-2	10088
23743	GSE174717	human	-2	9606
23748	GSE231890	Human	-2	9606
23751	IMMPORT_SDY232	human	-2	9606
23753	GSE139221	T-limba	-2	2681071
23754	GSE139221	human	-2	9606
23757	GSE6715	human	-2	9606
23758	GSE186623	SARS-CoV-2	-2	2697049
23759	GSE78822	Schizosaccharomyces pombe	-2	4896
23761	GSE78822	fission yeast	-2	4896
23765	GSE149385	P. aeruginosa	-2	586292
23766	GSE149385	Pseudomonas aeruginosa	-2	287
23767	GSE149385	P. aeruginosa	-2	287
23768	GSE149385	P. aeruginosa	-2	1276719
23769	GSE149385	P. aeruginosa	-2	444978
23770	GSE203233	mouse	-2	10090
23771	GSE203233	mouse	-2	10088
23772	GSE203233	mice	-2	10090
23773	GSE203233	Microbiota	-2	13613
23775	GSE2856	murine	-2	10090
23778	GSE120625	Mice	-2	10090
23779	GSE120625	mice	-2	10090
23780	GSE68850	Homo sapiens	-2	9606
23781	GSE68850	NOT SPECIFIED	-2	32644
23782	GSE68850	synthetic_RNA	-2	2086595
23783	GSE180260	HPV	-2	10566
23784	GSE58032	mouse	-2	10090
23791	GSE58032	human	-2	9606
23798	GSE58032	mouse	-2	10088
23799	GSE62902	Mice	-2	10090
23800	GSE171476	rhesus macaques	-2	9544
23801	GSE187938	human	-2	9606
23802	GSE955	mouse	-2	10090
23803	GSE955	mouse	-2	10088
23804	GSE955	mice	-2	10090
23806	GSE177500	human	-2	9606
23807	GSE7029	Mouse	-2	10090
23808	GSE7029	mice	-2	10090
23809	GSE7029	transgenic mice	-2	10090
23811	GSE7029	Mouse	-2	10088
23812	GSE7029	murine	-2	10090
23816	GSE93159	mice	-2	10090
23820	GSE3701	human	-2	9606
23822	GSE1562	Adenovirus	-2	10535
23823	GSE1562	adenovirus	-2	10535
23824	GSE155041	B. acidifaciens	-2	85831
23825	GSE206440	mouse	-2	10090
23826	GSE206440	mouse	-2	10088
23831	GSE93462	mouse	-2	10090
23834	GSE93462	mouse	-2	10088
23835	GSE1009	human	-2	9606
23836	GSE141707	HIV-1	-2	11676
23837	GSE141707	macaques	-2	9539
23838	GSE141707	macaques	-2	9544
23839	GSE132319	mouse	-2	10090
23841	GSE132319	mouse	-2	10088
23844	GSE92101	human	-2	9606
23845	GSE4729	mouse	-2	10090
23846	GSE4729	Mouse	-2	10090
23847	GSE4729	mice	-2	10090
23849	GSE4729	mouse	-2	10088
23852	GSE4729	Mouse	-2	10088
23853	GSE149487	human	-2	9606
23854	GSE11489	murine	-2	10090
23858	GSE179416	mice	-2	10090
23864	GSE81824	mouse	-2	10090
23871	GSE81824	human	-2	9606
23873	GSE81824	mouse	-2	10088
23877	GSE32520	rodent	-2	9989
23878	GSE32520	Lactobacillus reuteri 100-23	-2	349123
23879	GSE32520	L. reuteri 100-23	-2	349123
23880	GSE471	rat	-2	10116
23881	GSE148350	rat	-2	10116
23884	GSE110504	humans	-2	9605
23886	GSE110504	humans	-2	9606
23887	GSE110504	human	-2	9606
23891	GSE214379	mice	-2	10090
23894	GSE145311	mice	-2	10090
23896	GSE127493	human	-2	9606
23899	GSE147725	human	-2	9606
23903	GSE145824	mice	-2	10090
23906	GSE9346	A. thaliana	-2	3702
23909	GSE9346	Arabidopsis	-2	3701
23912	GSE43392	Human	-2	9606
23913	GSE190595	murine	-2	10090
23914	GSE190595	mice	-2	10090
23916	GSE7593	mouse	-2	10090
23918	GSE7593	mouse	-2	10088
23919	GSE7593	mice	-2	10090
23921	GSE123709	exosomal	-2	294708
23923	GSE123709	Human	-2	9606
23924	GSE123709	EXOSOMAL	-2	294708
23927	GSE17570	Mouse	-2	10090
23933	GSE17570	Mouse	-2	10088
23935	GSE17570	murine	-2	10090
23936	GSE140595	Rats	-2	10116
23937	GSE140595	Rat	-2	10116
23938	GSE140595	humans	-2	9606
23939	GSE140595	humans	-2	9605
23940	GSE140595	rats	-2	10116
23941	GSE98390	Mouse	-2	10090
23942	GSE98390	Mouse	-2	10088
